# x, y_true, y_pred
1.250000000000000000e-01 1.749999970197677612e-01 -1.012966316193342209e-02 -1.013664901256561279e-02
1.250000000000000000e-01 2.000000029802322388e-01 -1.139537431299686432e-02 -1.139886677265167236e-02
1.250000000000000000e-01 2.249999940395355225e-01 -1.259082928299903870e-02 -1.258851587772369385e-02
1.250000000000000000e-01 2.500000000000000000e-01 -1.370865758508443832e-02 -1.369823515415191650e-02
1.250000000000000000e-01 2.750000059604644775e-01 -1.474196836352348328e-02 -1.472188532352447510e-02
1.250000000000000000e-01 3.000000119209289551e-01 -1.568438857793807983e-02 -1.565356552600860596e-02
1.250000000000000000e-01 3.249999880790710449e-01 -1.653010770678520203e-02 -1.648797094821929932e-02
1.250000000000000000e-01 3.499999940395355225e-01 -1.727391593158245087e-02 -1.721961796283721924e-02
1.250000000000000000e-01 3.750000000000000000e-01 -1.791122369468212128e-02 -1.784561574459075928e-02
1.250000000000000000e-01 4.000000059604644775e-01 -1.843810454010963440e-02 -1.836113631725311279e-02
1.250000000000000000e-01 4.250000119209289551e-01 -1.885130628943443298e-02 -1.876412332057952881e-02
1.250000000000000000e-01 4.499999880790710449e-01 -1.914828456938266754e-02 -1.905204355716705322e-02
1.250000000000000000e-01 4.749999940395355225e-01 -1.932720467448234558e-02 -1.922331750392913818e-02
1.250000000000000000e-01 5.000000000000000000e-01 -1.938696950674057007e-02 -1.927734911441802979e-02
1.250000000000000000e-01 5.249999761581420898e-01 -1.932720467448234558e-02 -1.921384036540985107e-02
1.250000000000000000e-01 5.500000119209289551e-01 -1.914828270673751831e-02 -1.903347671031951904e-02
1.250000000000000000e-01 5.749999880790710449e-01 -1.885130628943443298e-02 -1.873765885829925537e-02
1.250000000000000000e-01 6.000000238418579102e-01 -1.843810267746448517e-02 -1.832808554172515869e-02
1.250000000000000000e-01 6.250000000000000000e-01 -1.791122369468212128e-02 -1.780773699283599854e-02
1.250000000000000000e-01 6.499999761581420898e-01 -1.727391779422760010e-02 -1.717971265316009521e-02
1.250000000000000000e-01 6.750000119209289551e-01 -1.653010770678520203e-02 -1.644782721996307373e-02
1.250000000000000000e-01 6.999999880790710449e-01 -1.568438857793807983e-02 -1.561693847179412842e-02
1.250000000000000000e-01 7.250000238418579102e-01 -1.474196463823318481e-02 -1.469169557094573975e-02
1.250000000000000000e-01 7.500000000000000000e-01 -1.370865758508443832e-02 -1.367743313312530518e-02
1.250000000000000000e-01 7.749999761581420898e-01 -1.259082928299903870e-02 -1.258046925067901611e-02
1.250000000000000000e-01 8.000000119209289551e-01 -1.139537431299686432e-02 -1.140664517879486084e-02
1.250000000000000000e-01 8.249999880790710449e-01 -1.012966223061084747e-02 -1.016266644001007080e-02
1.250000000000000000e-01 8.500000238418579102e-01 -8.801497519016265869e-03 -8.855804800987243652e-03
1.250000000000000000e-01 8.750000000000000000e-01 -7.419068831950426102e-03 -7.492527365684509277e-03
1.250000000000000000e-01 8.999999761581420898e-01 -5.990903824567794800e-03 -6.080344319343566895e-03
1.250000000000000000e-01 9.250000119209289551e-01 -4.525793716311454773e-03 -4.626944661140441895e-03
1.250000000000000000e-01 9.499999880790710449e-01 -3.032789798453450203e-03 -3.139421343803405762e-03
1.250000000000000000e-01 9.750000238418579102e-01 -1.521083060652017593e-03 -1.625210046768188477e-03
1.500000059604644775e-01 2.500000037252902985e-02 -1.804514555260539055e-03 -1.770570874214172363e-03
1.500000059604644775e-01 5.000000074505805969e-02 -3.597903763875365257e-03 -3.577664494514465332e-03
1.500000059604644775e-01 7.500000298023223877e-02 -5.369110964238643646e-03 -5.359098315238952637e-03
1.500000059604644775e-01 1.000000014901161194e-01 -7.107215002179145813e-03 -7.104620337486267090e-03
1.500000059604644775e-01 1.250000000000000000e-01 -8.801501244306564331e-03 -8.803084492683410645e-03
1.500000059604644775e-01 1.500000059604644775e-01 -1.044152397662401199e-02 -1.044447720050811768e-02
1.500000059604644775e-01 1.749999970197677612e-01 -1.201716903597116470e-02 -1.201881468296051025e-02
1.500000059604644775e-01 2.000000029802322388e-01 -1.351872552186250687e-02 -1.351685822010040283e-02
1.500000059604644775e-01 2.249999940395355225e-01 -1.493693515658378601e-02 -1.492969691753387451e-02
1.500000059604644775e-01 2.500000000000000000e-01 -1.626305282115936279e-02 -1.624880731105804443e-02
1.500000059604644775e-01 2.750000059604644775e-01 -1.748890429735183716e-02 -1.746667921543121338e-02
1.500000059604644775e-01 3.000000119209289551e-01 -1.860693097114562988e-02 -1.857559382915496826e-02
1.500000059604644775e-01 3.249999880790710449e-01 -1.961023733019828796e-02 -1.956920325756072998e-02
1.500000059604644775e-01 3.499999940395355225e-01 -2.049264311790466309e-02 -2.044190466403961182e-02
1.500000059604644775e-01 3.750000000000000000e-01 -2.124870195984840393e-02 -2.118794620037078857e-02
1.500000059604644775e-01 4.000000059604644775e-01 -2.187375910580158234e-02 -2.180378139019012451e-02
1.500000059604644775e-01 4.250000119209289551e-01 -2.236395329236984253e-02 -2.228559553623199463e-02
1.500000059604644775e-01 4.499999880790710449e-01 -2.271626889705657959e-02 -2.263022959232330322e-02
1.500000059604644775e-01 4.749999940395355225e-01 -2.292853035032749176e-02 -2.283577620983123779e-02
1.500000059604644775e-01 5.000000000000000000e-01 -2.299943007528781891e-02 -2.290181815624237061e-02
1.500000059604644775e-01 5.249999761581420898e-01 -2.292853035032749176e-02 -2.282755076885223389e-02
1.500000059604644775e-01 5.500000119209289551e-01 -2.271626889705657959e-02 -2.261362969875335693e-02
1.500000059604644775e-01 5.749999880790710449e-01 -2.236395329236984253e-02 -2.226178348064422607e-02
1.500000059604644775e-01 6.000000238418579102e-01 -2.187375724315643311e-02 -2.177424728870391846e-02
1.500000059604644775e-01 6.250000000000000000e-01 -2.124870195984840393e-02 -2.115379273891448975e-02
1.500000059604644775e-01 6.499999761581420898e-01 -2.049264311790466309e-02 -2.040474116802215576e-02
1.500000059604644775e-01 6.750000119209289551e-01 -1.961023546755313873e-02 -1.953132450580596924e-02
1.500000059604644775e-01 6.999999880790710449e-01 -1.860692910850048065e-02 -1.853917539119720459e-02
1.500000059604644775e-01 7.250000238418579102e-01 -1.748890057206153870e-02 -1.743431389331817627e-02
1.500000059604644775e-01 7.500000000000000000e-01 -1.626305282115936279e-02 -1.622246205806732178e-02
1.500000059604644775e-01 7.749999761581420898e-01 -1.493693515658378601e-02 -1.491145789623260498e-02
1.500000059604644775e-01 8.000000119209289551e-01 -1.351872552186250687e-02 -1.350890100002288818e-02
1.500000059604644775e-01 8.249999880790710449e-01 -1.201716717332601547e-02 -1.202230155467987061e-02
1.500000059604644775e-01 8.500000238418579102e-01 -1.044151932001113892e-02 -1.046068966388702393e-02
1.500000059604644775e-01 8.750000000000000000e-01 -8.801497519016265869e-03 -8.832171559333801270e-03
1.500000059604644775e-01 8.999999761581420898e-01 -7.107215467840433121e-03 -7.145851850509643555e-03
1.500000059604644775e-01 9.250000119209289551e-01 -5.369104910641908646e-03 -5.410581827163696289e-03
1.500000059604644775e-01 9.499999880790710449e-01 -3.597903065383434296e-03 -3.635570406913757324e-03
1.500000059604644775e-01 9.750000238418579102e-01 -1.804513158276677132e-03 -1.830697059631347656e-03
1.749999970197677612e-01 2.500000037252902985e-02 -2.076819073408842087e-03 -2.057984471321105957e-03
1.749999970197677612e-01 5.000000074505805969e-02 -4.140833858400583267e-03 -4.130408167839050293e-03
1.749999970197677612e-01 7.500000298023223877e-02 -6.179319694638252258e-03 -6.174847483634948730e-03
1.749999970197677612e-01 1.000000014901161194e-01 -8.179706521332263947e-03 -8.179232478141784668e-03
1.749999970197677612e-01 1.250000000000000000e-01 -1.012966409325599670e-02 -1.013101637363433838e-02
1.749999970197677612e-01 1.500000059604644775e-01 -1.201716903597116470e-02 -1.201836764812469482e-02
1.749999970197677612e-01 1.749999970197677612e-01 -1.383058167994022369e-02 -1.382957398891448975e-02
1.749999970197677612e-01 2.000000029802322388e-01 -1.555872615426778793e-02 -1.555411517620086670e-02
1.749999970197677612e-01 2.249999940395355225e-01 -1.719094440340995789e-02 -1.718102395534515381e-02
1.749999970197677612e-01 2.500000000000000000e-01 -1.871717721223831177e-02 -1.870112121105194092e-02
1.749999970197677612e-01 2.750000059604644775e-01 -2.012801170349121094e-02 -2.010487020015716553e-02
1.749999970197677612e-01 3.000000119209289551e-01 -2.141475118696689606e-02 -2.138371765613555908e-02
1.749999970197677612e-01 3.249999880790710449e-01 -2.256945706903934479e-02 -2.253018319606781006e-02
1.749999970197677612e-01 3.499999940395355225e-01 -2.358501963317394257e-02 -2.353744208812713623e-02
1.749999970197677612e-01 3.750000000000000000e-01 -2.445516921579837799e-02 -2.439938485622406006e-02
1.749999970197677612e-01 4.000000059604644775e-01 -2.517454884946346283e-02 -2.511076629161834717e-02
1.749999970197677612e-01 4.250000119209289551e-01 -2.573871426284313202e-02 -2.566765248775482178e-02
1.749999970197677612e-01 4.499999880790710449e-01 -2.614419534802436829e-02 -2.606646716594696045e-02
1.749999970197677612e-01 4.749999940395355225e-01 -2.638848684728145599e-02 -2.630503475666046143e-02
1.749999970197677612e-01 5.000000000000000000e-01 -2.647008560597896576e-02 -2.638198435306549072e-02
1.749999970197677612e-01 5.249999761581420898e-01 -2.638848684728145599e-02 -2.629728615283966064e-02
1.749999970197677612e-01 5.500000119209289551e-01 -2.614419348537921906e-02 -2.605141699314117432e-02
1.749999970197677612e-01 5.749999880790710449e-01 -2.573871426284313202e-02 -2.564568817615509033e-02
1.749999970197677612e-01 6.000000238418579102e-01 -2.517454698681831360e-02 -2.508269250392913818e-02
1.749999970197677612e-01 6.250000000000000000e-01 -2.445516921579837799e-02 -2.436651289463043213e-02
1.749999970197677612e-01 6.499999761581420898e-01 -2.358502149581909180e-02 -2.350129187107086182e-02
1.749999970197677612e-01 6.750000119209289551e-01 -2.256945706903934479e-02 -2.249188721179962158e-02
1.749999970197677612e-01 6.999999880790710449e-01 -2.141474932432174683e-02 -2.134512364864349365e-02
1.749999970197677612e-01 7.250000238418579102e-01 -2.012800797820091248e-02 -2.006731927394866943e-02
1.749999970197677612e-01 7.500000000000000000e-01 -1.871717721223831177e-02 -1.866652071475982666e-02
1.749999970197677612e-01 7.749999761581420898e-01 -1.719094440340995789e-02 -1.715068519115447998e-02
1.749999970197677612e-01 8.000000119209289551e-01 -1.555872615426778793e-02 -1.552851498126983643e-02
1.749999970197677612e-01 8.249999880790710449e-01 -1.383057981729507446e-02 -1.380963623523712158e-02
1.749999970197677612e-01 8.500000238418579102e-01 -1.201716437935829163e-02 -1.200351119041442871e-02
1.749999970197677612e-01 8.750000000000000000e-01 -1.012965943664312363e-02 -1.012088358402252197e-02
1.749999970197677612e-01 8.999999761581420898e-01 -8.179707452654838562e-03 -8.171722292900085449e-03
1.749999970197677612e-01 9.250000119209289551e-01 -6.179312709718942642e-03 -6.166711449623107910e-03
1.749999970197677612e-01 9.499999880790710449e-01 -4.140833392739295959e-03 -4.117175936698913574e-03
1.749999970197677612e-01 9.750000238418579102e-01 -2.076817443594336510e-03 -2.033635973930358887e-03
2.000000029802322388e-01 2.500000037252902985e-02 -2.336319535970687866e-03 -2.334251999855041504e-03
2.000000029802322388e-01 5.000000074505805969e-02 -4.658235237002372742e-03 -4.659518599510192871e-03
2.000000029802322388e-01 7.500000298023223877e-02 -6.951431278139352798e-03 -6.954565644264221191e-03
2.000000029802322388e-01 1.000000014901161194e-01 -9.201768785715103149e-03 -9.205684065818786621e-03
2.000000029802322388e-01 1.250000000000000000e-01 -1.139537431299686432e-02 -1.139868795871734619e-02
2.000000029802322388e-01 1.500000059604644775e-01 -1.351872552186250687e-02 -1.352028548717498779e-02
2.000000029802322388e-01 1.749999970197677612e-01 -1.555872522294521332e-02 -1.555718481540679932e-02
2.000000029802322388e-01 2.000000029802322388e-01 -1.750280335545539856e-02 -1.749719679355621338e-02
2.000000029802322388e-01 2.249999940395355225e-01 -1.933896914124488831e-02 -1.932816207408905029e-02
2.000000029802322388e-01 2.500000000000000000e-01 -2.105590514838695526e-02 -2.103935182094573975e-02
2.000000029802322388e-01 2.750000059604644775e-01 -2.264302596449851990e-02 -2.261988818645477295e-02
2.000000029802322388e-01 3.000000119209289551e-01 -2.409054338932037354e-02 -2.406047284603118896e-02
2.000000029802322388e-01 3.249999880790710449e-01 -2.538953162729740143e-02 -2.535234391689300537e-02
2.000000029802322388e-01 3.499999940395355225e-01 -2.653198875486850739e-02 -2.648751437664031982e-02
2.000000029802322388e-01 3.750000000000000000e-01 -2.751086652278900146e-02 -2.745901048183441162e-02
2.000000029802322388e-01 4.000000059604644775e-01 -2.832013182342052460e-02 -2.826140820980072021e-02
2.000000029802322388e-01 4.250000119209289551e-01 -2.895479090511798859e-02 -2.888970077037811279e-02
2.000000029802322388e-01 4.499999880790710449e-01 -2.941093780100345612e-02 -2.933986485004425049e-02
2.000000029802322388e-01 4.749999940395355225e-01 -2.968575246632099152e-02 -2.960957586765289307e-02
2.000000029802322388e-01 5.000000000000000000e-01 -2.977754734456539154e-02 -2.969704568386077881e-02
2.000000029802322388e-01 5.249999761581420898e-01 -2.968575246632099152e-02 -2.960218489170074463e-02
2.000000029802322388e-01 5.500000119209289551e-01 -2.941093593835830688e-02 -2.932523190975189209e-02
2.000000029802322388e-01 5.749999880790710449e-01 -2.895479090511798859e-02 -2.886806428432464600e-02
2.000000029802322388e-01 6.000000238418579102e-01 -2.832012996077537537e-02 -2.823396027088165283e-02
2.000000029802322388e-01 6.250000000000000000e-01 -2.751086652278900146e-02 -2.742646634578704834e-02
2.000000029802322388e-01 6.499999761581420898e-01 -2.653199061751365662e-02 -2.645041048526763916e-02
2.000000029802322388e-01 6.750000119209289551e-01 -2.538953162729740143e-02 -2.531196177005767822e-02
2.000000029802322388e-01 6.999999880790710449e-01 -2.409054152667522430e-02 -2.401788532733917236e-02
2.000000029802322388e-01 7.250000238418579102e-01 -2.264302037656307220e-02 -2.257598936557769775e-02
2.000000029802322388e-01 7.500000000000000000e-01 -2.105590514838695526e-02 -2.099503576755523682e-02
2.000000029802322388e-01 7.749999761581420898e-01 -1.933896914124488831e-02 -1.928411424160003662e-02
2.000000029802322388e-01 8.000000119209289551e-01 -1.750280335545539856e-02 -1.745344698429107666e-02
2.000000029802322388e-01 8.249999880790710449e-01 -1.555872336030006409e-02 -1.551349461078643799e-02
2.000000029802322388e-01 8.500000238418579102e-01 -1.351871993392705917e-02 -1.347538828849792480e-02
2.000000029802322388e-01 8.750000000000000000e-01 -1.139536965638399124e-02 -1.135094463825225830e-02
2.000000029802322388e-01 8.999999761581420898e-01 -9.201769717037677765e-03 -9.152069687843322754e-03
2.000000029802322388e-01 9.250000119209289551e-01 -6.951423827558755875e-03 -6.890892982482910156e-03
2.000000029802322388e-01 9.499999880790710449e-01 -4.658234305679798126e-03 -4.580631852149963379e-03
2.000000029802322388e-01 9.750000238418579102e-01 -2.336317673325538635e-03 -2.233132719993591309e-03
2.249999940395355225e-01 2.500000037252902985e-02 -2.581415930762887001e-03 -2.597227692604064941e-03
2.249999940395355225e-01 5.000000074505805969e-02 -5.146916490048170090e-03 -5.161061882972717285e-03
2.249999940395355225e-01 7.500000298023223877e-02 -7.680685259401798248e-03 -7.693037390708923340e-03
2.249999940395355225e-01 1.000000014901161194e-01 -1.016709860414266586e-02 -1.017700135707855225e-02
2.249999940395355225e-01 1.250000000000000000e-01 -1.259082928299903870e-02 -1.259784400463104248e-02
2.249999940395355225e-01 1.500000059604644775e-01 -1.493693422526121140e-02 -1.494060456752777100e-02
2.249999940395355225e-01 1.749999970197677612e-01 -1.719094440340995789e-02 -1.719059050083160400e-02
2.249999940395355225e-01 2.000000029802322388e-01 -1.933896914124488831e-02 -1.933379471302032471e-02
2.249999940395355225e-01 2.249999940395355225e-01 -2.136776410043239594e-02 -2.135746181011199951e-02
2.249999940395355225e-01 2.500000000000000000e-01 -2.326481789350509644e-02 -2.324895560741424561e-02
2.249999940395355225e-01 2.750000059604644775e-01 -2.501843869686126709e-02 -2.499641478061676025e-02
2.249999940395355225e-01 3.000000119209289551e-01 -2.661781199276447296e-02 -2.658949792385101318e-02
2.249999940395355225e-01 3.249999880790710449e-01 -2.805307321250438690e-02 -2.801810204982757568e-02
2.249999940395355225e-01 3.499999940395355225e-01 -2.931538037955760956e-02 -2.927373349666595459e-02
2.249999940395355225e-01 3.750000000000000000e-01 -3.039694949984550476e-02 -3.034900128841400146e-02
2.249999940395355225e-01 4.000000059604644775e-01 -3.129111230373382568e-02 -3.123666346073150635e-02
2.249999940395355225e-01 4.250000119209289551e-01 -3.199235349893569946e-02 -3.193204104900360107e-02
2.249999940395355225e-01 4.499999880790710449e-01 -3.249635174870491028e-02 -3.243051469326019287e-02
2.249999940395355225e-01 4.749999940395355225e-01 -3.279999643564224243e-02 -3.272937238216400146e-02
2.249999940395355225e-01 5.000000000000000000e-01 -3.290142118930816650e-02 -3.282655775547027588e-02
2.249999940395355225e-01 5.249999761581420898e-01 -3.279999643564224243e-02 -3.272183239459991455e-02
2.249999940395355225e-01 5.500000119209289551e-01 -3.249634802341461182e-02 -3.241579234600067139e-02
2.249999940395355225e-01 5.749999880790710449e-01 -3.199235349893569946e-02 -3.191040456295013428e-02
2.249999940395355225e-01 6.000000238418579102e-01 -3.129110857844352722e-02 -3.120855987071990967e-02
2.249999940395355225e-01 6.250000000000000000e-01 -3.039694949984550476e-02 -3.031478822231292725e-02
2.249999940395355225e-01 6.499999761581420898e-01 -2.931538224220275879e-02 -2.923475205898284912e-02
2.249999940395355225e-01 6.750000119209289551e-01 -2.805307134985923767e-02 -2.797441184520721436e-02
2.249999940395355225e-01 6.999999880790710449e-01 -2.661780826747417450e-02 -2.654172480106353760e-02
2.249999940395355225e-01 7.250000238418579102e-01 -2.501843310892581940e-02 -2.494509518146514893e-02
2.249999940395355225e-01 7.500000000000000000e-01 -2.326481789350509644e-02 -2.319426834583282471e-02
2.249999940395355225e-01 7.749999761581420898e-01 -2.136776410043239594e-02 -2.129967510700225830e-02
2.249999940395355225e-01 8.000000119209289551e-01 -1.933896914124488831e-02 -1.927234232425689697e-02
2.249999940395355225e-01 8.249999880790710449e-01 -1.719094254076480865e-02 -1.712392270565032959e-02
2.249999940395355225e-01 8.500000238418579102e-01 -1.493692863732576370e-02 -1.486752927303314209e-02
2.249999940395355225e-01 8.750000000000000000e-01 -1.259082369506359100e-02 -1.251541078090667725e-02
2.249999940395355225e-01 8.999999761581420898e-01 -1.016709953546524048e-02 -1.008152961730957031e-02
2.249999940395355225e-01 9.250000119209289551e-01 -7.680676877498626709e-03 -7.579371333122253418e-03
2.249999940395355225e-01 9.499999880790710449e-01 -5.146915558725595474e-03 -5.023106932640075684e-03
2.249999940395355225e-01 9.750000238418579102e-01 -2.581413835287094116e-03 -2.427071332931518555e-03
2.500000000000000000e-01 2.500000037252902985e-02 -2.810596954077482224e-03 -2.843841910362243652e-03
2.500000000000000000e-01 5.000000074505805969e-02 -5.603865720331668854e-03 -5.631163716316223145e-03
2.500000000000000000e-01 7.500000298023223877e-02 -8.362585678696632385e-03 -8.384570479393005371e-03
2.500000000000000000e-01 1.000000014901161194e-01 -1.106974575668573380e-02 -1.108674705028533936e-02
2.500000000000000000e-01 1.250000000000000000e-01 -1.370865758508443832e-02 -1.372058689594268799e-02
2.500000000000000000e-01 1.500000059604644775e-01 -1.626305282115936279e-02 -1.627014577388763428e-02
2.500000000000000000e-01 1.749999970197677612e-01 -1.871717721223831177e-02 -1.871918141841888428e-02
2.500000000000000000e-01 2.000000029802322388e-01 -2.105590514838695526e-02 -2.105270326137542725e-02
2.500000000000000000e-01 2.249999940395355225e-01 -2.326481789350509644e-02 -2.325616776943206787e-02
2.500000000000000000e-01 2.500000000000000000e-01 -2.533029578626155853e-02 -2.531598508358001709e-02
2.500000000000000000e-01 2.750000059604644775e-01 -2.723960392177104950e-02 -2.721928060054779053e-02
2.500000000000000000e-01 3.000000119209289551e-01 -2.898097038269042969e-02 -2.895449101924896240e-02
2.500000000000000000e-01 3.249999880790710449e-01 -3.054365701973438263e-02 -3.051100671291351318e-02
2.500000000000000000e-01 3.499999940395355225e-01 -3.191803395748138428e-02 -3.187899291515350342e-02
2.500000000000000000e-01 3.750000000000000000e-01 -3.309562429785728455e-02 -3.305040299892425537e-02
2.500000000000000000e-01 4.000000059604644775e-01 -3.406917303800582886e-02 -3.401790559291839600e-02
2.500000000000000000e-01 4.250000119209289551e-01 -3.483267128467559814e-02 -3.477580845355987549e-02
2.500000000000000000e-01 4.499999880790710449e-01 -3.538141399621963501e-02 -3.531931340694427490e-02
2.500000000000000000e-01 4.749999940395355225e-01 -3.571201860904693604e-02 -3.564514219760894775e-02
2.500000000000000000e-01 5.000000000000000000e-01 -3.582244738936424255e-02 -3.575150668621063232e-02
2.500000000000000000e-01 5.249999761581420898e-01 -3.571201860904693604e-02 -3.563751280307769775e-02
2.500000000000000000e-01 5.500000119209289551e-01 -3.538141399621963501e-02 -3.530429303646087646e-02
2.500000000000000000e-01 5.749999880790710449e-01 -3.483267128467559814e-02 -3.475339710712432861e-02
2.500000000000000000e-01 6.000000238418579102e-01 -3.406916931271553040e-02 -3.398881852626800537e-02
2.500000000000000000e-01 6.250000000000000000e-01 -3.309562429785728455e-02 -3.301478922367095947e-02
2.500000000000000000e-01 6.499999761581420898e-01 -3.191803768277168274e-02 -3.183712065219879150e-02
2.500000000000000000e-01 6.750000119209289551e-01 -3.054365515708923340e-02 -3.046332299709320068e-02
2.500000000000000000e-01 6.999999880790710449e-01 -2.898096852004528046e-02 -2.890111505985260010e-02
2.500000000000000000e-01 7.250000238418579102e-01 -2.723959833383560181e-02 -2.716036140918731689e-02
2.500000000000000000e-01 7.500000000000000000e-01 -2.533029578626155853e-02 -2.525110542774200439e-02
2.500000000000000000e-01 7.749999761581420898e-01 -2.326481789350509644e-02 -2.318520843982696533e-02
2.500000000000000000e-01 8.000000119209289551e-01 -2.105590514838695526e-02 -2.097423374652862549e-02
2.500000000000000000e-01 8.249999880790710449e-01 -1.871717534959316254e-02 -1.863147318363189697e-02
2.500000000000000000e-01 8.500000238418579102e-01 -1.626304537057876587e-02 -1.617081463336944580e-02
2.500000000000000000e-01 8.750000000000000000e-01 -1.370865199714899063e-02 -1.360663771629333496e-02
2.500000000000000000e-01 8.999999761581420898e-01 -1.106974668800830841e-02 -1.095341145992279053e-02
2.500000000000000000e-01 9.250000119209289551e-01 -8.362576365470886230e-03 -8.226484060287475586e-03
2.500000000000000000e-01 9.499999880790710449e-01 -5.603864789009094238e-03 -5.441591143608093262e-03
2.500000000000000000e-01 9.750000238418579102e-01 -2.810594858601689339e-03 -2.614080905914306641e-03
2.750000059604644775e-01 2.500000037252902985e-02 -3.022450022399425507e-03 -3.072366118431091309e-03
2.750000059604644775e-01 5.000000074505805969e-02 -6.026265677064657211e-03 -6.066456437110900879e-03
2.750000059604644775e-01 7.500000298023223877e-02 -8.992928080260753632e-03 -9.024724364280700684e-03
2.750000059604644775e-01 1.000000014901161194e-01 -1.190414465963840485e-02 -1.192842423915863037e-02
2.750000059604644775e-01 1.250000000000000000e-01 -1.474196929484605789e-02 -1.475955545902252197e-02
2.750000059604644775e-01 1.500000059604644775e-01 -1.748890615999698639e-02 -1.750032603740692139e-02
2.750000059604644775e-01 1.749999970197677612e-01 -2.012801356613636017e-02 -2.013336122035980225e-02
2.750000059604644775e-01 2.000000029802322388e-01 -2.264302782714366913e-02 -2.264250814914703369e-02
2.750000059604644775e-01 2.249999940395355225e-01 -2.501844055950641632e-02 -2.501209080219268799e-02
2.750000059604644775e-01 2.500000000000000000e-01 -2.723960578441619873e-02 -2.722741663455963135e-02
2.750000059604644775e-01 2.750000059604644775e-01 -2.929283119738101959e-02 -2.927462756633758545e-02
2.750000059604644775e-01 3.000000119209289551e-01 -3.116545639932155609e-02 -3.114114701747894287e-02
2.750000059604644775e-01 3.249999880790710449e-01 -3.284593299031257629e-02 -3.281556069850921631e-02
2.750000059604644775e-01 3.499999940395355225e-01 -3.432390466332435608e-02 -3.428725898265838623e-02
2.750000059604644775e-01 3.750000000000000000e-01 -3.559025749564170837e-02 -3.554739058017730713e-02
2.750000059604644775e-01 4.000000059604644775e-01 -3.663719072937965393e-02 -3.658847510814666748e-02
2.750000059604644775e-01 4.250000119209289551e-01 -3.745823726058006287e-02 -3.740392625331878662e-02
2.750000059604644775e-01 4.499999880790710449e-01 -3.804834187030792236e-02 -3.798882663249969482e-02
2.750000059604644775e-01 4.749999940395355225e-01 -3.840386494994163513e-02 -3.833957016468048096e-02
2.750000059604644775e-01 5.000000000000000000e-01 -3.852261975407600403e-02 -3.845404088497161865e-02
2.750000059604644775e-01 5.249999761581420898e-01 -3.840386494994163513e-02 -3.833182156085968018e-02
2.750000059604644775e-01 5.500000119209289551e-01 -3.804834187030792236e-02 -3.797329962253570557e-02
2.750000059604644775e-01 5.749999880790710449e-01 -3.745823726058006287e-02 -3.738085925579071045e-02
2.750000059604644775e-01 6.000000238418579102e-01 -3.663718700408935547e-02 -3.655780851840972900e-02
2.750000059604644775e-01 6.250000000000000000e-01 -3.559025749564170837e-02 -3.550975024700164795e-02
2.750000059604644775e-01 6.499999761581420898e-01 -3.432390838861465454e-02 -3.424228727817535400e-02
2.750000059604644775e-01 6.750000119209289551e-01 -3.284592926502227783e-02 -3.276331722736358643e-02
2.750000059604644775e-01 6.999999880790710449e-01 -3.116545453667640686e-02 -3.108213841915130615e-02
2.750000059604644775e-01 7.250000238418579102e-01 -2.929282560944557190e-02 -2.920828759670257568e-02
2.750000059604644775e-01 7.500000000000000000e-01 -2.723960578441619873e-02 -2.715285122394561768e-02
2.750000059604644775e-01 7.749999761581420898e-01 -2.501844055950641632e-02 -2.492858469486236572e-02
2.750000059604644775e-01 8.000000119209289551e-01 -2.264302782714366913e-02 -2.254848182201385498e-02
2.750000059604644775e-01 8.249999880790710449e-01 -2.012800984084606171e-02 -2.002657949924468994e-02
2.750000059604644775e-01 8.500000238418579102e-01 -1.748889870941638947e-02 -1.737846434116363525e-02
2.750000059604644775e-01 8.750000000000000000e-01 -1.474196277558803558e-02 -1.461799442768096924e-02
2.750000059604644775e-01 8.999999761581420898e-01 -1.190414559096097946e-02 -1.176290214061737061e-02
2.750000059604644775e-01 9.250000119209289551e-01 -8.992917835712432861e-03 -8.829116821289062500e-03
2.750000059604644775e-01 9.499999880790710449e-01 -6.026264745742082596e-03 -5.833432078361511230e-03
2.750000059604644775e-01 9.750000238418579102e-01 -3.022447694092988968e-03 -2.792790532112121582e-03
3.000000119209289551e-01 2.500000037252902985e-02 -3.215668257325887680e-03 -3.280743956565856934e-03
3.000000119209289551e-01 5.000000074505805969e-02 -6.411510985344648361e-03 -6.463721394538879395e-03
3.000000119209289551e-01 7.500000298023223877e-02 -9.567825123667716980e-03 -9.608998894691467285e-03
3.000000119209289551e-01 1.000000014901161194e-01 -1.266514882445335388e-02 -1.269693672657012939e-02
3.000000119209289551e-01 1.250000000000000000e-01 -1.568439044058322906e-02 -1.570789515972137451e-02
3.000000119209289551e-01 1.500000059604644775e-01 -1.860693097114562988e-02 -1.862297952175140381e-02
3.000000119209289551e-01 1.749999970197677612e-01 -2.141475118696689606e-02 -2.142407000064849854e-02
3.000000119209289551e-01 2.000000029802322388e-01 -2.409054338932037354e-02 -2.409325540065765381e-02
3.000000119209289551e-01 2.249999940395355225e-01 -2.661781199276447296e-02 -2.661435306072235107e-02
3.000000119209289551e-01 2.500000000000000000e-01 -2.898097038269042969e-02 -2.897121012210845947e-02
3.000000119209289551e-01 2.750000059604644775e-01 -3.116545453667640686e-02 -3.114955127239227295e-02
3.000000119209289551e-01 3.000000119209289551e-01 -3.315779194235801697e-02 -3.313569724559783936e-02
